FarmerID,Target_Variable/Total Income
1048739405039930,831563.9101821836
498497909568760,847146.3369831098
1174307759501130,776278.4189734806
851136511470987,1123461.9654447385
883788522625084,672690.9315397247
1145679057848230,893748.7921848843
718149809562839,1091528.0070735158
246375615051824,632104.4608327772
736469783461627,672690.9315397247
950484472840267,915303.0846833157
633821745083621,997350.7211742059
788379817045184,1119725.9773659175
849219095613590,1006147.9361727843
1269611402739490,971972.4388125148
1331009693405710,1145160.8956239792
727092049368089,610656.1421260355
816037599021506,702782.2883041297
1051061083636350,1037729.5290181831
657549978357491,641120.7398406327
584797981928211,720173.6892611062
609196848568683,979416.7166617614
1105268119134850,885463.2715180072
1042543424118210,877721.3847382835
242878417496521,843936.6066625379
707244731119684,506527.67047875124
816793053986601,818010.3937646685
1170011558537910,818010.3937646685
476053578177906,913098.3791635258
187030925730701,28508578.937690213
157256854679566,1288988.0078623728
1398035578491710,1238000.6818665224
1360271095348610,699586.7216760344
706406913595740,699586.7216760344
501982757946563,1315471.5222794416
729838759727110,876024.6217525766
878193171120607,727644.2729156951
1135831668997570,727644.2729156951
608206000977487,727644.2729156951
251589584527839,638907.7832597664
306543337239376,699523.4921508585
713921549237840,1067297.7089041306
204841440569829,1069488.5526706013
299298399282376,1069488.5526706013
217771423385150,929551.3594904584
1317204149793970,880015.7648611156
1383741316132570,820062.9059542895
1251035493814590,810495.5341031072
1129871443355090,954675.5538442613
1094023473425430,783526.8380467057
1169127034683970,870160.8812174627
842572295185571,880015.7648611156
259443506100934,880015.7648611156
442698351753394,880015.7648611156
532022084183970,1490946.561386929
1364372291919760,1055114.8758059132
964749795369380,1074938.0278823911
1092884665560320,1081783.6144298986
818578874464731,1081783.6144298986
629165200718427,1081783.6144298986
862578990694811,922015.5453349615
516055889438883,717716.1201098112
921118968705919,1004277.3795107092
624156650446119,963183.4280323479
904068295410599,1234217.4676278953
464675539141507,1282926.1752973106
844510705312180,1037989.0755151351
1266727563642360,1811280.772325381
1143514900580090,829917.3817073904
1158358134993860,997874.2318101301
1041357257722390,1037012.7544169665
547403618751669,3117649.6485734526
329332104427607,3611002.6664643385
1059090442521630,1229852.7353548596
157581679881331,693496.9767114251
301249099722220,1035926.4609075846
913486928945367,3513071.139141291
227405254399667,948150.841978151
724280232523223,1064296.3064521581
1354921547483980,706499.5050025242
1187759087944750,1051725.4434558447
1177172794493850,852442.4972372766
677912832617640,977114.5898118904
230011689063390,2320900.56779032
1055881057009430,2158215.7418836136
728763044859659,1731597.1351971773
803023632716591,784466.4002109373
183571538785881,1035237.9578875366
850666779637524,828941.0606092219
811368966992891,1040886.7066848904
700867291134646,693869.6683699244
1253945747221070,814051.0836530622
438286004546671,633934.3737237279
1170709984222040,581674.8630870169
378875592555874,684844.5192470595
686515795364689,624068.0831732969
1098667413085620,854812.4457012576
314688004287631,927256.9545830867
711787602218027,789047.5035502741
489733378419327,1161438.4022904169
552475984166197,827861.7613857627
502095134687903,5904904.484256455
1144830160929850,711004.8626919275
405378659296404,1102026.9115116252
727919678975656,982925.993841896
158828707669160,1023519.4798832196
1085531362061580,695809.4205841055
814947855705284,605288.4175719882
1173104920644870,717040.766692406
699092280459246,922630.0491397603
223214695299371,834896.4386895172
300367512038490,953394.7793311981
460648059186094,1013850.3667993962
886815162171291,1049778.2552393333
842505184401530,980282.8843482316
167346142370050,783538.3518836674
1008226003896110,666979.7478364953
685541597568459,666979.7478364953
1172665078822820,673713.3936075164
518478300720281,911356.753520207
199401201412467,911356.753520207
1409325869659900,841440.9690556077
458462476224543,1333988.731122496
1140443757926540,1214860.7896578505
586060482310064,1336569.5540424897
563696544847419,1056527.181801242
638293738695496,673633.0804964936
154537478826256,667824.1468290541
289316353066794,1608277.8644656166
1038088574702300,991230.5809089385
442403585376037,1138662.7029731774
257158405343906,886391.2927214344
745089664390493,1501152.022066987
931170659093681,716100.1091611994
576946123727750,615130.3462678905
1021281507244610,864269.2216376023
1211432448404110,1059838.4480389946
548663364169439,975341.9042961176
506188636518943,1261099.736025395
1337792638933000,629314.8933709764
1195006997356520,629798.2073628525
152827270292991,580310.8047286124
716054406379109,28501469.6522436
216959222465633,575114.7522427894
448505044675667,579127.3269205474
1246167197732630,798981.2403395141
702478121526021,829337.2070481979
836709238484317,1554032.5695129072
1120791857851870,1505306.6694436623
776714705066813,844268.7500112162
1352840917576710,1854740.8382472189
739048928575103,806901.2280681909
1065935547995540,1026934.200559837
809691278281373,934401.468969205
997434702706076,1328492.8636432872
540575407323700,778515.4069775642
1126976807579520,686822.8645450297
1277220461676680,828511.033145117
1012863841759030,1138045.302768566
205316099535190,901419.7172879563
1417925936578710,995689.2011802599
865705740201551,851192.4718495714
670741832031243,811762.1203691376
1039801979264610,776447.7040782436
156329429389149,1004744.9967849298
681621223093097,990278.3838621341
1255136725542160,997815.3510995161
559467090915784,995462.2299724955
795243512364964,1022601.0443396239
1037997814619670,1590338.190361294
298984724537679,978636.2164813102
1275264722376540,980652.7638993649
176930664783446,955968.5160623174
1094144838484340,1161101.3600228794
710909077177830,741883.1190237193
459182417737554,740318.3610121134
1027720486003870,630076.1929184983
415666818418911,656439.6899125224
1312120682544960,845428.584115388
1050300550149420,741883.1190237193
535740187373946,611269.2319494507
1239724830859020,615471.0619058262
1061703413874810,741883.1190237193
589493014181986,1015483.6105749774
673346649567144,669155.8467259752
303699266867110,630669.0251849674
1208632000514810,825061.92172019
1309466772305710,680270.8370215488
463767657687904,641017.562414326
1191892377005840,645760.3829702053
170056026065550,864320.7038349422
507319594331527,815381.1165501544
1319971450015150,921033.0610050807
876315419889439,660240.6778003611
912849164022421,28477887.840388343
1259172576351300,1117595.2846215
1069459181045230,944134.5026899278
293268548022863,1313444.1715537838
244802287537279,1051703.966652369
876683220130287,785386.9047757958
712670142893934,698118.2190904958
1076049546562370,874973.3675346752
559914221267661,837739.7966417645
830556277904593,662796.44535912
768108796532467,699094.0424919304
266534777538334,772617.6431518138
584870562755143,677093.3577308791
1372732490184660,651112.9750389371
488087915156460,772617.6431518138
932644880260049,617685.9994444207
1302593665162420,1015163.1200253651
692513459338193,990493.4812157605
630288731502020,789003.1187055933
1020244165362020,794536.4773740089
236995050459579,866207.1328171516
1032267704142320,705734.0384992341
468915885871541,1050086.7355231014
1257552036009660,1496716.8386556327
959975303627513,739006.080498228
945154186226876,739006.080498228
857400559240371,739006.080498228
214203481375184,846706.887262767
955142217778914,1015868.1508268842
1255710453081330,787843.8264496559
237179381625477,795877.9499723415
402502541302140,609551.9366197832
1145640780986430,676331.2454614623
832522718246741,980507.5586732676
772645401454666,734316.9609070957
246461843046237,1021954.142108576
1195068060535190,897616.7539522926
1337649110792280,977820.5424765386
287423047396163,1153259.4299623305
1008644307448850,1248890.3405629431
948981847801499,588922.7002332918
774163536749703,968156.1670494659
750548204410581,802564.0951693067
538810210574883,845968.7279597435
1325866621199780,845968.7279597435
1262506163371030,845968.7279597435
997435155937671,662943.2819389931
1088210208757300,845968.7279597435
738639591591340,1249489.684662104
408728853935734,828167.7279874398
314868848025620,716824.4983269516
966894144539056,954783.9143096335
1270054986486790,652874.3352255174
907249360643250,846103.5851142729
1159793827498350,1967541.059393525
1400001193277860,778645.159030158
1362004090548630,886823.640801093
1412632330543150,930917.1369941635
1075436192360580,731084.9777110072
733058692662730,704346.6255725713
639161186823061,581197.9790901879
724396868820537,741605.8575360354
1023824659823590,611925.8810791748
860774610022104,1142926.0612002404
1333311142921800,1077160.5245675896
494176503522591,983702.8151640579
832575976916941,806299.6777646741
826370208822440,598531.9814662811
1178469149874440,977774.0558471206
1106267038289600,5722554.265564489
1330085839083990,759908.8887722937
603575641940300,763868.5246921836
1003630909587600,1337808.4057971633
903610289414690,1502162.0401729953
893504984974624,1830882.2529513312
305736810028010,625980.6316751529
950294015325144,625938.4516915504
564990513207713,615029.8091586328
146802218035416,636286.8708800966
1153381784776280,845692.4313502109
1114360293326530,779219.5494813586
572740066824850,993397.4414854555
999438400949913,819288.7262223085
681793077572806,1171089.4615381346
308227551687930,910076.9287529389
622888055642450,1004773.2896289969
586676441764017,905192.7018003999
170248596378056,790512.9912577376
325494998635046,1264037.0864038034
720824996656587,1088435.0438749923
236352973499240,1396056.951031026
1155958902219100,840993.5863612251
708431183107800,5818963.94248382
235190659453636,5818963.94248382
696523945754094,854297.4552833483
833401738502447,1360711.216164817
606623220428367,978784.51011799
871805640534373,772584.4795936227
251217123210761,938350.3178257657
678614921503747,727379.4348274212
707387213673273,1062230.624279785
607658250482973,891393.158690842
590879527103666,1170923.7763489354
203071201054526,1152259.2576965482
1149690149642140,1114515.7260303185
1047956715396030,625997.9268541716
1040832448137980,764542.6637983717
234389190185703,775872.0798934569
650468970059836,623038.1303618123
1173815834546090,690919.5757256141
219049127364263,1331690.1829126033
312321689506920,1016318.401827732
1202956000937820,1316488.3201329387
956823432886016,1658947.8420330684
1070526209033490,1261107.8070127433
366132957423896,1362293.9155529107
628253788380807,1220007.0497811392
1168849562919090,972449.9692489707
281236289025557,1190605.5729907225
788969062636226,825582.6948852178
779476241997040,1050970.1754914604
1075267075693300,1110816.086628833
442996234134489,769102.4412474679
523490114429533,611789.5381359506
643163914115979,850512.7741702286
592181909366331,689100.6515887572
385246114300204,961369.0827298356
1164915560644660,1364659.127266851
245861576105990,1371278.8848185544
804832012487591,1345696.7283218552
493199644695993,683813.678868875
1303114699076920,730337.3685955576
627058931909093,715470.4213127572
288955908410810,1191934.4876128805
800646556401670,1118756.221678784
1262571816088810,673956.7262018968
776250476793164,839849.5570898718
1104177502597870,741545.9190448826
877073267850959,865588.9693047521
1276261495483650,1259784.8536523592
793334393166211,1116721.624867628
1396186339560510,793191.3183979151
812631774044521,1548054.7868800815
179756690132546,696478.3223039258
910069322122270,757955.9307955927
1230433595193170,1007109.9422645966
297519455650699,934494.7515665002
212130562154864,965964.7953616766
575970158384964,821100.0694616635
226001737537294,958080.8595349997
247551883676024,982830.7380189997
817950604615817,981219.541865305
286128715489963,879094.651176155
433087534132996,895073.6983230369
1066788308544650,723741.223747242
1403405300709900,727751.2277679293
433510323818004,879094.651176155
1309510257148180,893548.5140475213
625798980168506,968762.3194366836
832937990554594,895232.1833648906
528945350407236,879094.651176155
419626598634186,665671.2384989574
1032905782757490,1427068.7703567306
211122389161167,662622.9312102088
593052098792644,1094290.618435788
1229920189103310,720844.2939519852
868297012475763,980003.5450698719
1209890472395350,1057564.1583618652
1256660591176340,934115.1589738195
381139079090277,986858.3407798654
956068678982460,946791.1270143429
897618459871236,1087458.9633847896
608465638212783,912331.452776252
1176795382340380,1009194.656600496
599327139450399,944606.1655537279
643579094982799,717782.8356369184
1176188057598750,886501.9542884094
492853080455316,802276.032627974
1168895275488330,789420.7857933715
380853295396330,785144.7388287726
339020544766837,1130733.8734925687
575555416876894,870898.3145334355
387022118007676,1057649.358697474
1184412591252600,640562.1469258362
717164948292761,721135.0774581123
173036145813250,723514.6120888218
233052499377567,826810.4352925816
623938452930210,692524.5759762222
287477770952199,906617.1184457659
632207271956484,789931.3087784795
1073421357598740,789931.3087784795
909955036716063,599961.9228701467
547424317023507,749145.7992480169
1082928199935820,1020105.7497444683
295258435882063,893897.3100645521
1252230194254440,811384.8740070492
894907615717554,892678.4701001754
867499886046796,811384.8740070492
810819268593907,811384.8740070492
793545967518756,661167.3431123253
1248475959267790,2241531.2798587824
524943895908636,1031652.5875177148
497094559444529,570240.2931764537
1419909774130020,685255.3254556903
1269733571869970,684974.3782871162
1000851965406560,683746.2092130623
775008862661274,685255.3254556903
982868381069034,690601.3034171133
894465785843581,688881.6481851753
473489521865670,620874.5572819534
785356296868627,697522.1143925287
1383830518752490,793159.9783502184
1002045773976200,864539.8208412766
765609506684913,807311.9337147033
1234943314169500,890535.7132111612
634543984359104,907612.825946575
548390422831803,1055008.1070773387
1387486858525410,874224.4490843469
1374297733835490,906639.5028079316
525281625188103,1140462.2058029333
404764609942831,718380.3265108431
1223424050631120,585091.3475951747
376232000557073,737780.0368814418
834200284015130,857358.950241419
262762860173397,714411.8573663507
460935559850183,602250.440156506
1172676624842040,868293.5680703748
873737983712876,749623.9480118783
261435744115549,708893.9446700221
972306696638331,732676.3263048669
316818057162209,723511.2844446748
995842415427687,687067.3652148835
764876198925580,586955.5463399073
931711066930737,549306.8749087538
751393049405344,642474.7943921578
577910007760451,783397.4205794748
1409306601823840,1605513.2272466999
940018851635744,1647973.6407599247
163167918230523,588198.092382141
1233746964548340,622180.5605898681
758486771050154,782764.0829259906
627199920781196,822156.3550799927
640375459560290,786143.3227725362
857169768447009,703903.8030386915
264203507245189,703209.0453877617
767644351843613,1111371.6895826766
1276143807940610,786143.3227725362
412814414793874,762526.3790428065
1061125885424220,714342.6516658888
1161940100308790,795467.7988097223
582421562953744,704759.6616453349
720161919936770,1328365.8831864658
250354006662764,1268889.8715936805
736529216879591,1286205.9095693796
843811860315383,836153.4577632942
1238298014548150,760028.0056067943
576656073777761,591555.6463400723
639650568620461,739894.3358999005
218942429699697,826330.2424439978
921480731025569,908396.5903483739
869506592972749,983857.3799818701
852658789160747,691511.1650756757
473756374131174,752541.0541716891
1103019726788010,964856.6511953679
814031977425334,838585.3965705443
927950858738051,1128943.133866385
910954052298339,565258.7681640991
686834884570397,579902.6914781121
241747214357196,661667.6260259829
902306178932839,670284.7355683348
1380154545048840,607742.9113211987
955367740700109,607742.9113211987
1323886791419810,1108222.2029186727
308887287782020,624044.1537363327
332401293529413,584160.0879420541
979973625846579,730239.4497071005
1039152115200830,730239.4497071005
1348574245556990,1545242.6491196945
1132016799159780,842453.1677859217
430448280329496,805536.9428252989
275100068914990,805536.9428252989
895131862440097,805536.9428252989
1304970343343980,805536.9428252989
272420914229349,805536.9428252989
150113652053333,805536.9428252989
388585425441583,842453.1677859217
531573065073294,873936.8370878977
1076090356625620,1273674.1542188101
907853843892374,1986163.1324013455
1177539085297210,3557290.5173404887
492771353444624,3150717.9113686997
208414650171344,2182650.0280388403
540900812842750,1041863.7100144003
757787677796531,832730.8022874452
949344502208027,849307.1007305427
600108538767896,1112097.62898789
163539620996304,934063.3079168212
1026322481577770,1001903.3145073061
703506055322921,1329341.8617677796
660822657589086,823396.2856077694
1260958214703140,1141714.4142726301
506052737959003,682812.018625048
322885169879496,682812.018625048
896284289691066,682812.018625048
1374866545132150,866451.226661327
684577684779679,740820.2096794256
1294906021587140,576369.5191002917
625443855352196,689024.3120552724
689640049702609,766830.2085266979
714753873792549,689024.3120552724
818070746414444,713043.9983805331
415605260943180,1588838.0079103054
1171196445400620,1339146.7918446164
710708485733411,659084.3238108606
1050590812103370,973918.963206481
999122795161123,1211336.9105783105
697591225800297,643607.44849562
641873732533573,779380.3973454055
814626148295287,583906.2273911232
1402882295765410,579094.8445353466
1121771223294020,861670.3723826167
843452443090013,847415.4648395553
277375206237927,1074499.8067329277
282416868681449,855571.925614996
891896038660594,1152597.4476488268
772292751990040,834350.7022899342
1196314656308610,887954.8465324861
926721277564309,691845.8216285956
1365407678171490,934736.4854952076
1222249048890570,900824.4106258465
421819580017196,639541.9937483299
385267365466970,694702.7323339821
819865672901403,859448.5800076883
450383125346001,637062.1290204809
1034982753738090,624265.735077088
775660258358404,624265.735077088
861518425621854,624265.735077088
1140046487203970,693201.5510288118
363135629637311,774169.4903127934
957199147358077,624265.735077088
668825450997573,717211.0204148925
643745703741817,912706.7047842687
340936964330429,787077.3478344933
661872318269586,624265.735077088
461092005285359,657206.7029493015
579758945609276,624265.735077088
162931498180076,587131.8103682963
1371742240988910,706763.9449423774
1270847335328070,732706.052687661
1058616069843520,657061.2777133812
203168862171201,617394.4026999376
864929271871056,690155.1841185862
551668615108833,777751.0225170619
1348102341046180,1294894.6733975017
379664116143841,690682.1840479953
897872419097417,807999.06351674
1413794270681530,678364.9769194826
1259084717255170,1226419.2825096285
223359988019033,592588.4413471767
1026968643666280,707725.6897895265
1049710461108620,685071.0040455711
508842921358379,578570.216844596
261728708554957,1029024.5199536621
1225594803527930,1056915.8944096346
1017572681285920,1225725.323142389
201257690548059,2338851.551486465
866577066307139,1267152.29201017
345337965764869,1080476.3455407459
491758581361386,862825.185466556
300153690361724,783160.369067611
299145047395096,870893.1690626449
199291932505599,983326.9850830155
1353340820699390,842062.4300845169
957166471475699,1808312.504334751
333426680168409,720446.3574713987
302375198362516,699210.1399610633
1243437616899620,699210.1399610633
1354536514763120,699210.1399610633
950261694200159,699210.1399610633
1343074038624490,1319325.4448984354
802567039081773,5970133.5696272645
836243946216961,691394.8431053703
1331645043594490,754114.9788097863
1267500846066490,1282774.987883704
1175193896345190,648584.4261256023
256588909651847,792517.7243039478
1371946690713910,672000.406161421
1321250028935010,659759.8306984489
409846751942267,654602.4448730898
761813871132691,702688.3827210091
228352683525349,1645023.2403686482
578345309589467,1097189.2056521433
851296611229119,753683.1682234078
583509125459133,1206862.1122551009
826854241572484,789036.4328179099
1312436501260910,698691.9919448585
236202557196600,1185001.8086177867
663556797594556,712282.0067831634
909685805032473,604189.6975193038
269778263703510,756910.4960504425
1305993755521040,696849.6607927734
433540540292766,746037.4794492507
479175379791220,846316.2508532137
1225423466317170,814188.3159264916
948739995648550,1116331.9575039118
850344851545893,1004789.8828848
1371637564374010,1182778.6313103377
143570062237300,593075.0345851759
1303431203714270,686306.9119872313
152938965686139,731400.2269410407
712348587158379,1481325.134058803
747161825268517,1270280.5438044753
171180967795907,1000480.6251778138
459214016454719,1000480.6251778138
1096484652378850,1019479.426477435
894868539856673,1053223.657963578
246422965510776,897120.8994138255
210830959103584,1019479.426477435
1001648959329050,1016827.1793911086
844629097414077,28511350.81572178
1392169969775020,1044280.0846455417
573082480252913,938311.4853560949
1116054266441320,1044280.0846455417
1405278239856660,1010927.7032683935
1220894860981900,805531.3319566423
228947656915159,898069.2927017868
655283655805461,914342.8526904137
203316313633191,933508.5122290094
1118695018591450,987898.0486863967
798963449785710,933508.5122290094
1351391279704460,946976.676134506
1104947630184280,914342.8526904137
644750084780561,953220.5979588997
175373362393857,933508.5122290094
1411965128719780,771381.4910174719
1086529695027660,914342.8526904137
768594339249176,938311.4853560949
907144369966196,933508.5122290094
1216234727921990,1103226.5706750373
843391980230239,922771.3395293489
316008897419087,914342.8526904137
769663329091871,933508.5122290094
397233160057814,805531.3319566423
613485223528384,2163252.1534421677
191792932314006,805531.3319566423
1211196735669590,771381.4910174719
572607532629064,805531.3319566423
1352707920010770,994627.2059670846
1405058225204450,938311.4853560949
981530644534943,8672481.484907864
1079488203389480,933508.5122290094
337985569729266,2118409.9730004026
353846782649960,933508.5122290094
1193683293547940,979507.668284272
656298690775567,933508.5122290094
1113457832962520,805531.3319566423
188167142017134,933508.5122290094
559382615122934,1094277.4501467864
163994638471501,938311.4853560949
1253695715106750,933508.5122290094
886451380220973,726802.2555083544
286757418356841,648733.6501675794
510323756170286,955439.6283098772
494249187645053,566152.8917954668
983734613548323,598585.0001536586
683715457519776,1008605.7690630722
886267574705260,838780.7246238557
796998817158356,6548899.360248792
543277428592064,885643.1585448546
1235778942979600,738807.3746963501
601795206391340,756454.4622802068
554247609968167,1011230.6691387155
909785447388246,697060.2960234942
511045507858034,774920.5565332102
174648065277920,666579.9017732296
262862735240741,1160986.3498427074
807419285654280,879652.6874352052
1337235029658370,879652.6874352052
516839507204304,667885.5338373454
473444923646890,910447.6874569694
1085486201981060,687663.033825588
1304318149152880,880511.5913008463
1148309443933310,788640.4441889251
426825065637227,958778.6507791096
401178010361423,730415.3561901931
679839012034607,664247.7012183995
379343343527859,664620.3928768986
1364345540278070,669150.875891184
1092395057695130,602061.0899379705
1147455824305200,664247.7012183995
686288538980484,862834.8266860597
1390601249115270,762796.3038120349
1183742973978350,985736.4774036669
347891507307046,935494.5145782548
1365638607532500,1156302.3434149662
156037296916657,1247069.560342499
1412914214188610,1068649.8348504312
726682775160100,993202.5462118059
1261606915543080,544000.1413087384
930423321182094,712622.0298210636
908037068819280,1443398.4171931143
659997715173997,1069820.3612183088
758262658663207,1069971.0065336905
360465615704806,744728.5987982366
665415477194286,854575.8351408942
555695633106024,1020134.4668474781
1328117228499470,1042097.7227266437
1337256556665740,1061791.1363245575
781088621500243,1063981.9800910277
259065040356344,760851.7392705666
918134110675364,1286741.6974865347
1227853365705830,1400510.1772230433
1379726442667450,1385270.1045876553
1157127251826180,1009096.4034705004
648697413762956,969374.5699798329
1331023126151000,935145.7378283896
615386646131960,1289670.9698402938
222644042582270,1382841.847351301
1318658033858960,1317786.0648709878
464262821842664,1285386.0708789832
1251182899277350,1074272.3065612095
758156840336367,1249974.2041554449
507817419888934,1382841.847351301
1333841223230610,752628.3645531118
1132277452763920,885080.0271095574
1290820804826880,672082.0976098586
144618256051366,705878.0712726262
1342971686409470,846987.4753002594
691004937462889,1020510.0248945466
982205553372590,831956.1644717724
276562162423054,1088189.0407257099
1266258708122350,620623.8746262569
1037926354482570,634053.5850836935
846253023410263,715460.684297503
1087047144898980,1025856.1431183618
348845973921659,579560.2814391282
1358716508844490,731496.2360408393
1004500977539000,1154897.8318014184
510251384710670,1076109.4680630292
1401643268512470,701716.6600397031
1091814734171530,1137842.278689584
176007307665606,1278575.1303680367
380030100551379,646134.9957067843
942765143176061,696288.4163300558
148041919006099,1082093.6497555
1104397896399260,975209.8944629341
634890375190064,2099156.6522300784
1025505025875980,877683.1395761784
822564518107471,1098328.166783612
205133322612397,1176060.5148129223
1097152347880240,1062825.993248173
252804833033749,689133.3912248841
377827005868441,675185.8710205853
1122302006232980,939166.4034044816
658883850204461,889189.7683939976
154041657169746,594302.8888795654
647549688455730,687584.4990550365
877351050448373,1607629.5991055185
1285122685923890,937290.231206829
287632629717190,771218.719534925
599290846597456,778404.9174108816
1355062347131650,934313.3758835422
745320833278976,761344.9564562115
928868848933077,1403050.4503833759
650641764825129,802521.1078988223
669538182316481,822488.5256308053
1398132015297140,933496.174061809
1420911434595450,799566.6405872105
570558644236359,1149666.4685490928
681782055990564,943480.4083418832
1363103713300120,831884.9815101146
853781681817753,738374.9732590832
441445595197394,975342.0774467863
228152497565179,831884.9815101146
309317055979900,798536.0012971122
985404030582409,948160.7452744644
585449470839276,872096.5864148948
736515290080594,626091.7422206191
204957925153681,592063.0432191838
1254192574557690,1017468.6823364309
1314614275996130,863265.3805512076
300813924580780,930690.0865271041
222425069994850,620595.5923607692
405293343436827,1271004.1342685968
459136169344609,920271.4293726898
1242072810938470,703668.3126080998
1086627912252310,899371.8044624456
1127395426499980,585864.9098371926
1355823783267900,719190.0390350306
1289025973816960,2115427.6815905576
831826904304789,696694.299332509
1072742166254910,1000308.0105370238
700356574108100,1437129.9822647884
357736141909021,1254338.4250273455
1410152480507220,1431463.922088645
339824598909987,1874474.268171538
179925906807319,943989.3996958262
1296467858995990,751208.2827841389
758187118946433,757109.7604903386
845710341412537,984604.9991431984
1416062885350750,746338.7269974049
532432510204916,746338.7269974049
524632263074321,746338.7269974049
243315752971614,746338.7269974049
564137246565931,1238184.1705298559
727538065289343,762137.6308645689
923977744455924,1436876.0091681317
805438751489209,746338.7269974049
361898219153477,728066.981048749
331006033967321,676041.3622788874
843014978454411,779515.754752666
1011615071565600,693405.7031069407
919314722066403,666901.6644291152
1222653520601380,657971.3642631642
623165397802969,726104.081332128
171595397282807,873635.8189354303
1419544026002560,726104.081332128
147294890251674,720264.729082142
1332989914597440,705196.0965449058
1333407757002550,726104.081332128
1375381812295460,726104.081332128
775768445338347,705196.0965449058
583892438403954,654635.906875682
240396059926964,822503.0118796332
1085141953949920,807058.3858749064
711917420980361,585610.336266796
623769963673810,1039035.3832590431
1265671045081080,599236.5769550357
206895428524400,584649.7939738483
1363398978147390,711870.1102548904
161310499134930,606801.44934524
651281500087960,711870.1102548904
516261792017036,752724.9811321612
1370709034768010,771062.8505580148
146155046493389,1083118.0182912718
1139235668310930,666407.1420546266
194589727974717,731771.3082213391
250145259660761,904203.231616899
366017315765987,1454792.0306504047
678371740095277,797596.3300803034
849734469592307,633308.2254661996
902026842524013,558408.2709780767
1390160772594030,558408.2709780767
464947332845767,681621.5950290118
451381888283817,1265804.2544144574
476479978200581,870571.5557615764
1264414329395780,963189.6425663951
533568128091634,751760.5987893221
906730301226017,1628256.862994407
172356791354116,628820.5074161316
179862575009447,591101.2040407048
1426531777222920,694549.6439744034
476588835564357,632476.5778435462
962731983415781,809983.6136916947
828016974675281,1015898.8112269342
1426217165480110,2659344.5888543827
187473124092959,1915002.1446939383
398273614340576,1913988.65964516
1204935865855360,1712652.3899432954
600301134610519,729790.5973625294
338524249552454,729790.5973625294
1050966823419620,1052706.7335236068
177002423915947,727875.44061216
1069912241619430,821946.9021866118
996010165876106,582556.0748382483
259602774781157,963085.9968605464
1392208053504820,622224.6317662483
556158078396273,718771.3363100861
1106843925329840,835439.3511452163
982763301323610,932655.0857567192
704249035619463,769309.8704883216
476926319180391,711028.0369989163
950266267685490,729325.099264031
589940309116359,862487.3288762474
857344689889164,858702.0278219617
1263851802826610,755145.4034809893
602321561210784,1091917.210215609
1406345318487550,1060754.9978177194
1401871626484390,1198048.2309480743
752431756047154,1060754.9978177194
1173986957344090,1060754.9978177194
837893574588986,1060754.9978177194
846963365155974,1058564.1540512491
956588728456289,1058564.1540512491
718358824237194,922450.0522466148
1365649309472780,941543.5739510088
975739522300870,1229556.6446675907
545815979764643,1008688.8484746875
1286939732957120,929490.2175085775
336263534970171,871951.1691199918
527976515291354,601994.0160097445
385981148946424,1335524.546968524
753930489101986,814599.6336114013
1378776922057780,746556.5666118052
1361689928020910,829144.6962671884
729389388648921,813306.375243612
1041420667606600,951020.0438243294
710048676014257,814586.0287759467
304078014756701,1201244.4966200138
834410766210039,1363104.4961644486
867213306326886,682179.3906759791
530242566750906,604853.5461723444
1302033377910790,1242976.1305250716
810629142084153,1041267.4504017868
1013404820991550,1041955.9534218349
1029319086775640,1082019.8820521713
990363557603816,940130.5858186464
1081724378347840,915043.1287567582
1036878234149730,913761.895938902
155436001452636,1057649.8072891084
1412494604480290,824612.2553718678
824504558006613,1176280.7074089497
1108069763509240,1176284.3061073911
865014393928224,1020946.7139573895
1213271584230120,581921.797798972
175373789704809,712157.7021264521
1032654088669810,817353.047206529
775507000153596,817353.047206529
533941620401777,1113545.0333176968
834657694745120,920313.953909983
1302874037528000,877095.2363555485
1150841526515350,686659.0782256996
952028930639967,1013635.7341573099
962748218231146,763528.7529846809
267840444780133,739016.3872497781
791166768039586,739016.3872497781
540083025965039,1020458.3824444356
1182801957525310,927560.1583976226
777256297618209,667964.3933847201
840929411196850,875881.8689121635
492018700199527,901094.7125477646
949600855322040,791596.8387584726
380189972206306,1326980.8972251804
1188887482291750,570891.4927049496
660266395654497,723171.652928058
714321022969491,918393.8426181286
996233086731749,1001220.0200288012
580474083144197,738182.7643791335
172531853967060,978497.7705960816
1234726650893980,977285.5024774817
468194238914723,764417.0841908297
291219465192821,1068323.9755431921
591244186437439,670385.9297139323
1275725020819000,971318.9779045976
824787560505796,885092.076160279
691085384140209,881574.0739941219
1269911868940190,947093.3841240032
1224056427692770,940586.1290497162
637592067402944,699833.4420476793
1200794682096570,872560.9311731238
818707425468431,807777.4559809354
269443278787211,805046.1466421881
155518403914367,779486.234352972
173311758059367,769147.1163422447
388206260444747,885622.0997592539
1371807255032740,775095.1863672058
815974170779946,852672.4721024788
1412984287268610,816687.9062594431
1103479076189820,687209.8783944515
539449119709711,603601.1753929312
1280598308109750,735031.8174528414
555161892019947,693075.3750677325
966155430638080,1455380.314594358
1391208552282840,9025975.012590917
403495164017291,977968.3730614075
700578767062657,782720.6663305728
1417487079849080,937844.4392390534
534439793783146,1131717.2677617015
1231396642995060,1040404.5635743961
455598654556500,619139.3349609585
1115822741535350,650288.852185359
1325376279249180,630783.2445213076
1390634880687840,898142.1675018515
